HellRaisers,kucher,markeloff,ANGE1,Dosia,AdreN,ACES,liTTle,heyka,torNadQ,tixoNsville,CyberFocus,mirage,16,4
Courage,s1mple,WorldEdit,Pr1zraK,B1ad3,z1,Titan,shox,SmithZz,NBK,ScreaM,Ex6TenZ,nuke,8,16
LDLC,apEX,Happy,KQLY,Maniac,Uzzziii,mousesports,chrisJ,tabseN,LEGIJA,Spiidi,nooky,mirage,16,12
LDLC,Happy,apEX,KQLY,Maniac,Uzzziii,mousesports,LEGIJA,Spiidi,nooky,chrisJ,tabseN,train,19,17
Titan,Ex6TenZ,NBK,shox,ScreaM,SmithZz,ALTERNATE,SolEk,kRYSTAL,asmo,Rak,fel1x,dust2,16,4
fnatic,flusha,pronax,schneider,JW,Devilwalk,MayaM,HeLIX,feidon,cheti,Dodz,nuga,nuke,16,8
LDLC,Maniac,Happy,KQLY,apEX,Uzzziii,NiP,f0rest,Xizt,friberg,GeT_RiGhT,Fifflaren,nuke,8,16
Virtus.pro,byali,pasha,TaZ,Snax,Neo,mousesports,tabseN,nooky,LEGIJA,Spiidi,chrisJ,inferno,16,4
Natus Vincere,seized,GuardiaN,starix,Zeus,Edward,ALTERNATE,SolEk,Igor,Rak,fel1x,asmo,dust2,16,8
H2k,hoyland,maak,Skurk,rain,RUBINO,k1ck,KillDreaM,rmn,mUttt,emotioN,fox,mirage,13,16
Courage,s1mple,Pr1zraK,z1,WorldEdit,B1ad3,MYM,Hyper,MICHU,Loord,MINISE,tecek,nuke,15,15
dignitas,dupreeh,Xyp9x,FeTiSh,device,3k2,GamePub,osama,Zer0X,k1Ng0r,kalaN,N1GHTMARE,mirage,16,9
MYM,MINISE,MICHU,Hyper,tecek,Loord,k1ck,rmn,emotioN,mUttt,KillDreaM,fox,train,16,7
Titan,ScreaM,NBK,Ex6TenZ,SmithZz,shox,MayaM,HeLIX,nuga,feidon,cheti,Dodz,nuke,16,4
Natus Vincere,Edward,GuardiaN,seized,starix,Zeus,Clan-Mystik,kennyS,Sf,GMX,kioShiMa,HaRts,inferno,16,12
Titan,ScreaM,SmithZz,NBK,shox,Ex6TenZ,k1ck,emotioN,rmn,mUttt,KillDreaM,fox,dust2,16,3
fnatic,flusha,schneider,JW,pronax,Devilwalk,NiP,f0rest,GeT_RiGhT,Fifflaren,friberg,Xizt,nuke,12,16
mousesports,LEGIJA,chrisJ,Spiidi,tabseN,nooky,ALTERNATE,kRYSTAL,SolEk,fel1x,asmo,Rak,dust2,11,16
fnatic,schneider,flusha,JW,Devilwalk,pronax,Courage,s1mple,WorldEdit,z1,B1ad3,Pr1zraK,inferno,16,12
Natus Vincere,Edward,GuardiaN,seized,Zeus,starix,HellRaisers,AdreN,kucher,ANGE1,markeloff,Dosia,mirage,12,16
dignitas,Xyp9x,cajunb,FeTiSh,device,dupreeh,Titan,shox,ScreaM,SmithZz,Ex6TenZ,NBK,inferno,16,8
dignitas,dupreeh,Xyp9x,device,cajunb,FeTiSh,Titan,shox,ScreaM,SmithZz,NBK,Ex6TenZ,nuke,10,16
Titan,Ex6TenZ,ScreaM,SmithZz,shox,NBK,dignitas,dupreeh,cajunb,device,Xyp9x,FeTiSh,dust2,16,12
dignitas,Xyp9x,dupreeh,cajunb,device,FeTiSh,Titan,ScreaM,shox,NBK,SmithZz,Ex6TenZ,mirage,16,5
Titan,NBK,Ex6TenZ,shox,SmithZz,ScreaM,Virtus.pro,Snax,Neo,pasha,TaZ,byali,cache,16,11
Titan,shox,ScreaM,Ex6TenZ,SmithZz,NBK,Virtus.pro,pasha,TaZ,Snax,Neo,byali,dust2,16,3
Titan,shox,NBK,SmithZz,ScreaM,Ex6TenZ,LDLC,Maniac,Happy,Uzzziii,KQLY,apEX,nuke,16,11
LDLC,KQLY,Happy,apEX,Uzzziii,Maniac,Titan,ScreaM,NBK,SmithZz,shox,Ex6TenZ,mirage,16,8
Titan,SmithZz,NBK,shox,Ex6TenZ,ScreaM,LDLC,Happy,apEX,Uzzziii,Maniac,KQLY,dust2,16,8
dignitas,cajunb,Xyp9x,FeTiSh,device,dupreeh,Virtus.pro,Neo,Snax,byali,pasha,TaZ,inferno,19,17
dignitas,Xyp9x,FeTiSh,device,dupreeh,cajunb,Virtus.pro,pasha,TaZ,Neo,byali,Snax,mirage,16,8
LDLC,KQLY,apEX,Happy,Maniac,Uzzziii,HellRaisers,Dosia,AdreN,markeloff,ANGE1,kucher,inferno,19,17
dignitas,device,dupreeh,FeTiSh,Xyp9x,cajunb,LDLC,Maniac,apEX,Happy,KQLY,Uzzziii,inferno,16,3
dignitas,cajunb,FeTiSh,Xyp9x,dupreeh,device,LDLC,KQLY,Happy,Maniac,apEX,Uzzziii,dust2,15,19
LDLC,KQLY,apEX,Maniac,Uzzziii,Happy,dignitas,device,cajunb,dupreeh,FeTiSh,Xyp9x,nuke,14,16
Titan,ScreaM,shox,NBK,SmithZz,Ex6TenZ,fnatic,JW,flusha,Devilwalk,pronax,schneider,cache,16,6
Titan,shox,SmithZz,Ex6TenZ,ScreaM,NBK,Virtus.pro,pasha,Neo,Snax,TaZ,byali,inferno,15,19
Titan,SmithZz,NBK,Ex6TenZ,shox,ScreaM,Virtus.pro,Snax,TaZ,Neo,byali,pasha,dust2,12,16
Virtus.pro,Snax,Neo,pasha,byali,TaZ,Titan,NBK,shox,ScreaM,SmithZz,Ex6TenZ,cache,5,16
Clan-Mystik,kennyS,GMX,kioShiMa,Sf,HaRts,HellRaisers,ANGE1,AdreN,Dosia,kucher,markeloff,inferno,8,16
LGB,olofm,KRiMZ,cype,dennis,twist,fnatic,JW,schneider,flusha,pronax,Devilwalk,dust2,8,16
mousesports,nooky,chrisJ,LEGIJA,tabseN,Spiidi,fnatic,schneider,flusha,pronax,JW,Devilwalk,mirage,16,5
fnatic,flusha,pronax,JW,schneider,Devilwalk,mousesports,chrisJ,tabseN,LEGIJA,nooky,Spiidi,train,13,16
mousesports,chrisJ,nooky,Spiidi,tabseN,LEGIJA,fnatic,schneider,Devilwalk,flusha,JW,pronax,inferno,11,16
NiP,GeT_RiGhT,f0rest,friberg,Xizt,Fifflaren,LGB,olofm,KRiMZ,cype,twist,dennis,train,16,13
LGB,cype,dennis,twist,olofm,KRiMZ,NiP,f0rest,GeT_RiGhT,Fifflaren,Xizt,friberg,dust2,5,16
LGB,twist,olofm,KRiMZ,dennis,cype,NiP,friberg,GeT_RiGhT,f0rest,Fifflaren,Xizt,season,16,4
Courage,s1mple,z1,B1ad3,Pr1zraK,WorldEdit,Clan-Mystik,Sf,kennyS,HaRts,GMX,kioShiMa,inferno,13,16
MayaM,HeLIX,cheti,Dodz,feidon,nuga,ACES,liTTle,tixoNsville,torNadQ,heyka,CyberFocus,train,16,6
Property,eksem,Spitfire,SKYTTEN,xelos,pita,LGB,olofm,KRiMZ,dennis,twist,cype,mirage,24,26
LDLC,Happy,KQLY,apEX,Maniac,Uzzziii,GamePub,NENO,k1Ng0r,Zer0X,YNk,nEGRo,inferno,16,3
LDLC,KQLY,apEX,Happy,Maniac,Uzzziii,fnatic,schneider,flusha,JW,pronax,Devilwalk,nuke,13,16
NiP,f0rest,GeT_RiGhT,Fifflaren,Xizt,friberg,3DMAX,MSL,Pimp,aizy,gla1ve,Nille,train,16,4
HellRaisers,Dosia,kucher,ANGE1,AdreN,markeloff,GamePub,k1Ng0r,YNk,Zer0X,NENO,nEGRo,inferno,16,6
mousesports,nooky,Spiidi,chrisJ,LEGIJA,tabseN,fnatic,JW,schneider,flusha,pronax,Devilwalk,train,7,16
Virtus.pro,pasha,byali,TaZ,Neo,Snax,ALTERNATE,Rak,SolEk,fel1x,kRYSTAL,asmo,dust2,16,4
k1ck,mUttt,KillDreaM,emotioN,fox,rmn,GamePub,nEGRo,k1Ng0r,NENO,trigy,Zer0X,train,16,3
HellRaisers,Dosia,markeloff,kucher,AdreN,ANGE1,ALTERNATE,fel1x,SolEk,Rak,kRYSTAL,asmo,dust2,16,4
Clan-Mystik,Sf,kioShiMa,kennyS,GMX,HaRts,Virtus.pro,Snax,Neo,pasha,byali,TaZ,inferno,8,16
MayaM,feidon,HeLIX,nuga,Dodz,cheti,Natus Vincere,Edward,GuardiaN,Zeus,seized,starix,train,14,16
HellRaisers,ANGE1,AdreN,kucher,Dosia,markeloff,MYM,innocent,Hyper,MICHU,Loord,MINISE,inferno,16,2
Clan-Mystik,kennyS,GMX,kioShiMa,Sf,HaRts,fnatic,JW,Devilwalk,pronax,schneider,flusha,nuke,8,16
Clan-Mystik,kioShiMa,GMX,kennyS,Sf,HaRts,fnatic,schneider,JW,flusha,pronax,Devilwalk,inferno,7,16
Courage,Pr1zraK,z1,WorldEdit,s1mple,B1ad3,LDLC,Uzzziii,Happy,apEX,Maniac,KQLY,inferno,11,16
fnatic,flusha,pronax,Devilwalk,schneider,JW,ACES,torNadQ,CyberFocus,liTTle,tixoNsville,heyka,nuke,16,6
Titan,Ex6TenZ,NBK,shox,ScreaM,SmithZz,Natus Vincere,Edward,GuardiaN,Zeus,starix,seized,mirage,12,16
Titan,NBK,SmithZz,shox,Ex6TenZ,ScreaM,NiP,f0rest,Xizt,GeT_RiGhT,friberg,Fifflaren,dust2,16,14
fnatic,schneider,JW,flusha,Devilwalk,pronax,k1ck,mUttt,emotioN,KillDreaM,rmn,fox,nuke,16,12
NiP,Xizt,GeT_RiGhT,f0rest,friberg,Fifflaren,HellRaisers,kucher,ANGE1,AdreN,markeloff,Dosia,inferno,12,16
k1ck,emotioN,fox,rmn,mUttt,KillDreaM,dignitas,dupreeh,cajunb,device,Xyp9x,FeTiSh,nuke,5,16
dignitas,Xyp9x,device,dupreeh,cajunb,FeTiSh,k1ck,fox,emotioN,mUttt,rmn,KillDreaM,dust2,6,16
dignitas,dupreeh,device,cajunb,Xyp9x,FeTiSh,k1ck,mUttt,fox,emotioN,KillDreaM,rmn,mirage,16,2
3DMAX,Pimp,gla1ve,Nille,raalz,MSL,Clan-Mystik,GMX,HaRts,kioShiMa,kennyS,Sf,nuke,11,16
LGB,olofm,twist,cype,KRiMZ,dennis,Natus Vincere,GuardiaN,Edward,seized,Zeus,starix,mirage,16,8
LDLC,Uzzziii,KQLY,Happy,Maniac,apEX,LGB,twist,KRiMZ,cype,olofm,dennis,dust2,16,12
LDLC,Uzzziii,KQLY,Maniac,apEX,Happy,LGB,twist,KRiMZ,cype,dennis,olofm,inferno,16,10
Clan-Mystik,kennyS,GMX,kioShiMa,HaRts,Sf,Virtus.pro,pasha,byali,Neo,Snax,TaZ,mirage,3,16
Virtus.pro,Snax,Neo,pasha,TaZ,byali,Clan-Mystik,kennyS,kioShiMa,Sf,GMX,HaRts,dust2,16,9
mousesports,chrisJ,tiziaN,LEGIJA,tabseN,kajsk1ng,3DMAX,gla1ve,aizy,Pimp,raalz,MSL,train,12,16
HellRaisers,markeloff,Dosia,kucher,AdreN,ANGE1,ENCE,allu,natu,ScurK,disturbed,reVicer,inferno,16,13
Titan,NBK,shox,Ex6TenZ,SmithZz,ScreaM,NiP,Xizt,friberg,GeT_RiGhT,f0rest,Fifflaren,mirage,16,5
NiP,f0rest,GeT_RiGhT,Xizt,Fifflaren,friberg,Titan,shox,ScreaM,NBK,SmithZz,Ex6TenZ,nuke,13,16
H2k,maak,Skurk,Polly,RUBINO,hoyland,fnatic,schneider,JW,flusha,Devilwalk,pronax,cache,16,19
Property,xelos,SKYTTEN,Spitfire,eksem,pita,Natus Vincere,Zeus,seized,starix,Edward,GuardiaN,mirage,9,16
mousesports,chrisJ,tabseN,LEGIJA,tiziaN,cadiaN,MayaM,feidon,HeLIX,nuga,cheti,Dodz,nuke,6,16
fnatic,schneider,JW,flusha,pronax,Devilwalk,HellRaisers,Dosia,ANGE1,AdreN,markeloff,kucher,inferno,19,16
HellRaisers,AdreN,markeloff,Dosia,kucher,ANGE1,fnatic,schneider,JW,pronax,flusha,Devilwalk,dust2,8,16
Virtus.pro,byali,Neo,pasha,Snax,TaZ,LDLC,KQLY,Happy,Maniac,apEX,Uzzziii,inferno,16,8
Clan-Mystik,kioShiMa,HaRts,GMX,kennyS,Sf,H2k,Polly,hoyland,maak,RUBINO,Skurk,inferno,12,16
Titan,Ex6TenZ,ScreaM,shox,SmithZz,NBK,ACES,AERO,tixoNsville,liTTle,torNadQ,mou,nuke,16,6
NiP,GeT_RiGhT,friberg,f0rest,Fifflaren,Xizt,ALTERNATE,kRYSTAL,Rak,asmo,SolEk,fel1x,train,16,9
Natus Vincere,starix,Zeus,GuardiaN,seized,Edward,ACES,tixoNsville,torNadQ,liTTle,AERO,Fly,train,16,4
NiP,friberg,GeT_RiGhT,Xizt,f0rest,Fifflaren,Natus Vincere,starix,Edward,GuardiaN,Zeus,seized,inferno,16,11
MayaM,feidon,Dodz,nuga,HeLIX,cheti,MYM,innocent,Loord,Hyper,MICHU,MINISE,nuke,12,16
Virtus.pro,Snax,pasha,Neo,byali,TaZ,NiP,Xizt,friberg,GeT_RiGhT,f0rest,Fifflaren,inferno,16,10
NiP,friberg,Xizt,f0rest,GeT_RiGhT,Fifflaren,Virtus.pro,byali,Snax,pasha,Neo,TaZ,mirage,9,16
LGB,dennis,olofm,KRiMZ,twist,cype,Virtus.pro,Neo,byali,pasha,Snax,TaZ,train,7,16
LGB,KRiMZ,dennis,cype,twist,olofm,Virtus.pro,pasha,byali,Snax,Neo,TaZ,mirage,19,17
Virtus.pro,Neo,pasha,Snax,TaZ,byali,LGB,olofm,twist,cype,KRiMZ,dennis,inferno,16,8
dignitas,device,dupreeh,cajunb,FeTiSh,Xyp9x,NiP,f0rest,Fifflaren,friberg,GeT_RiGhT,Xizt,nuke,5,16
NiP,Xizt,f0rest,friberg,GeT_RiGhT,Fifflaren,dignitas,Xyp9x,device,dupreeh,cajunb,FeTiSh,inferno,16,6
fnatic,schneider,flusha,JW,pronax,Devilwalk,LGB,olofm,dennis,KRiMZ,cype,twist,train,14,16
fnatic,schneider,flusha,JW,Devilwalk,pronax,LGB,KRiMZ,olofm,twist,cype,dennis,mirage,12,16
LGB,twist,olofm,cype,dennis,KRiMZ,fnatic,schneider,flusha,Devilwalk,pronax,JW,inferno,11,16
NiP,Fifflaren,Xizt,GeT_RiGhT,f0rest,friberg,compLexity,swag,sgares,n0thing,semphis,Hiko,train,16,11
compLexity,swag,n0thing,Hiko,semphis,sgares,NiP,GeT_RiGhT,f0rest,friberg,Xizt,Fifflaren,nuke,2,16
NiP,GeT_RiGhT,f0rest,Fifflaren,Xizt,friberg,compLexity,swag,n0thing,sgares,Hiko,semphis,dust2,12,16
Virtus.pro,byali,pasha,Neo,Snax,TaZ,LDLC,apEX,Maniac,Happy,Uzzziii,KQLY,inferno,16,8
LDLC,Happy,Maniac,Uzzziii,apEX,KQLY,Virtus.pro,byali,Neo,pasha,Snax,TaZ,mirage,3,16
dignitas,device,cajunb,Xyp9x,dupreeh,FeTiSh,HellRaisers,AdreN,kucher,markeloff,Dosia,ANGE1,mirage,16,11
dignitas,cajunb,Xyp9x,device,dupreeh,FeTiSh,HellRaisers,Dosia,markeloff,kucher,ANGE1,AdreN,dust2,16,7
compLexity,swag,sgares,Hiko,semphis,n0thing,Clan-Mystik,kioShiMa,kennyS,Sf,HaRts,GMX,nuke,16,12
Reason,karrigan,LOMME,EXR,Friis,smF,fnatic,flusha,schneider,JW,pronax,Devilwalk,inferno,6,16
dignitas,Xyp9x,dupreeh,cajunb,device,FeTiSh,Reason,EXR,smF,karrigan,Friis,LOMME,inferno,16,8
iBUYPOWER,DaZeD,anger,adreN,Skadoodle,AZK,fnatic,JW,schneider,Devilwalk,pronax,flusha,inferno,13,16
Natus Vincere,Zeus,Edward,GuardiaN,starix,seized,Clan-Mystik,kennyS,Sf,kioShiMa,HaRts,GMX,dust2,13,16
compLexity,Hiko,swag,semphis,sgares,n0thing,LGB,dennis,KRiMZ,cype,twist,olofm,dust2,11,16
Clan-Mystik,kennyS,GMX,kioShiMa,HaRts,Sf,compLexity,n0thing,semphis,Hiko,sgares,swag,inferno,6,16
dignitas,cajunb,FeTiSh,dupreeh,Xyp9x,device,iBUYPOWER,AZK,DaZeD,adreN,Skadoodle,anger,nuke,16,8
Reason,smF,Friis,EXR,LOMME,karrigan,fnatic,flusha,schneider,JW,pronax,Devilwalk,inferno,16,12
LGB,KRiMZ,twist,dennis,olofm,cype,Natus Vincere,starix,seized,Edward,GuardiaN,Zeus,inferno,16,8
LDLC,Maniac,apEX,KQLY,Happy,Uzzziii,3DMAX,MSL,gla1ve,aizy,raalz,Pimp,inferno,16,13
Titan,shox,ScreaM,SmithZz,Ex6TenZ,NBK,HellRaisers,Dosia,markeloff,kucher,ANGE1,AdreN,inferno,14,16
Vox Eminor,AZR,topguN,SnypeR,Havoc,SPUNJ,3DMAX,Pimp,gla1ve,raalz,aizy,MSL,inferno,7,16
mousesports,LEGIJA,cadiaN,chrisJ,tabseN,tiziaN,HellRaisers,Dosia,ANGE1,kucher,markeloff,AdreN,dust2,9,16
NiP,GeT_RiGhT,Fifflaren,f0rest,Xizt,friberg,LDLC,Maniac,Happy,apEX,Uzzziii,KQLY,inferno,16,7
Titan,ScreaM,SmithZz,NBK,Ex6TenZ,shox,Virtus.pro,Snax,pasha,byali,Neo,TaZ,mirage,7,16
LDLC,apEX,Happy,KQLY,Uzzziii,Maniac,Vox Eminor,topguN,Havoc,SnypeR,AZR,SPUNJ,inferno,16,13
Virtus.pro,pasha,byali,TaZ,Snax,Neo,HellRaisers,kucher,Dosia,markeloff,ANGE1,AdreN,mirage,19,16
Titan,shox,ScreaM,NBK,Ex6TenZ,SmithZz,mousesports,LEGIJA,chrisJ,tiziaN,cadiaN,tabseN,dust2,16,5
NiP,GeT_RiGhT,friberg,Fifflaren,f0rest,Xizt,3DMAX,gla1ve,raalz,MSL,aizy,Pimp,dust2,16,5
GamePub,k1Ng0r,YNk,NiKolinho,NENO,emi,k1ck,mUttt,emotioN,KillDreaM,rmn,fox,inferno,12,16
k1ck,fox,emotioN,rmn,mUttt,KillDreaM,MayaM,feidon,cheti,Dodz,nuga,HeLIX,inferno,15,15
ACES,liTTle,torNadQ,Fly,AERO,tixoNsville,MYM,Hyper,MINISE,Loord,innocent,MICHU,nuke,11,16
ACES,liTTle,torNadQ,AERO,Fly,tixoNsville,ALTERNATE,Igor,Rak,asmo,kRYSTAL,fel1x,mirage,7,16
mousesports,chrisJ,tiziaN,tabseN,LEGIJA,kajsk1ng,Titan,SmithZz,Ex6TenZ,ScreaM,shox,NBK,dust2,9,16
Property,SKYTTEN,pita,eksem,xelos,Spitfire,mousesports,kajsk1ng,chrisJ,LEGIJA,tabseN,tiziaN,train,12,16
Titan,ScreaM,shox,SmithZz,Ex6TenZ,NBK,dignitas,dupreeh,Xyp9x,cajunb,FeTiSh,device,inferno,11,16
Titan,SmithZz,ScreaM,Ex6TenZ,shox,NBK,Property,eksem,SKYTTEN,pita,Spitfire,xelos,dust2,16,13
mousesports,tabseN,chrisJ,tiziaN,kajsk1ng,LEGIJA,dignitas,dupreeh,cajunb,Xyp9x,FeTiSh,device,nuke,9,16
HellRaisers,ANGE1,AdreN,kucher,markeloff,Dosia,Virtus.pro,byali,pasha,TaZ,Snax,Neo,mirage,8,16
H2k,RUBINO,hoyland,Skurk,maak,Polly,HellRaisers,kucher,ANGE1,AdreN,Dosia,markeloff,inferno,10,16
Virtus.pro,Neo,pasha,Snax,TaZ,byali,LGB,olofm,twist,cype,dennis,KRiMZ,train,20,22
Virtus.pro,Neo,byali,Snax,pasha,TaZ,HellRaisers,Dosia,kucher,AdreN,ANGE1,markeloff,mirage,16,2
LGB,dennis,olofm,twist,KRiMZ,cype,H2k,Skurk,Polly,maak,RUBINO,hoyland,train,16,3
fnatic,flusha,JW,schneider,pronax,Devilwalk,LDLC,apEX,Happy,KQLY,Uzzziii,Maniac,dust2,5,16
LDLC,Happy,KQLY,apEX,Maniac,Uzzziii,ENCE,suNny,allu,disturbed,jOELZ,natu,inferno,16,4
Clan-Mystik,kennyS,kioShiMa,GMX,Sf,HaRts,fnatic,JW,pronax,Devilwalk,schneider,flusha,dust2,22,20
NiP,GeT_RiGhT,f0rest,Xizt,friberg,Fifflaren,k1ck,KillDreaM,rmn,fox,emotioN,mUttt,inferno,16,5
k1ck,fox,KillDreaM,rmn,emotioN,mUttt,NiP,Xizt,friberg,f0rest,GeT_RiGhT,Fifflaren,nuke,10,16
LDLC,apEX,KQLY,Happy,Maniac,Uzzziii,fnatic,JW,schneider,flusha,pronax,Devilwalk,inferno,4,16
Clan-Mystik,kennyS,GMX,Sf,kioShiMa,HaRts,ENCE,jOELZ,suNny,allu,disturbed,natu,inferno,16,10
k1ck,fox,emotioN,KillDreaM,rmn,mUttt,Natus Vincere,seized,Zeus,Edward,starix,GuardiaN,dust2,16,13
k1ck,fox,mUttt,rmn,KillDreaM,emotioN,3DMAX,Pimp,gla1ve,raalz,aizy,MSL,inferno,16,13
Clan-Mystik,GMX,Sf,kennyS,kioShiMa,HaRts,HellRaisers,kucher,ANGE1,markeloff,Dosia,AdreN,inferno,16,8
Clan-Mystik,kennyS,Sf,GMX,kioShiMa,HaRts,HellRaisers,ANGE1,Dosia,markeloff,kucher,AdreN,nuke,16,3
Natus Vincere,GuardiaN,Zeus,Edward,seized,starix,NiP,GeT_RiGhT,f0rest,Xizt,Fifflaren,friberg,train,13,16
3DMAX,Pimp,raalz,gla1ve,aizy,MSL,Natus Vincere,Zeus,Edward,seized,GuardiaN,starix,inferno,6,16
NiP,f0rest,GeT_RiGhT,friberg,Fifflaren,Xizt,k1ck,KillDreaM,mUttt,rmn,fox,emotioN,nuke,16,9
Clan-Mystik,kioShiMa,kennyS,Sf,HaRts,GMX,k1ck,mUttt,rmn,KillDreaM,fox,emotioN,nuke,16,9
Clan-Mystik,kennyS,Sf,kioShiMa,GMX,HaRts,k1ck,fox,KillDreaM,rmn,emotioN,mUttt,inferno,21,19
NiP,friberg,GeT_RiGhT,Xizt,f0rest,Fifflaren,HellRaisers,ANGE1,Dosia,markeloff,AdreN,kucher,inferno,13,16
NiP,friberg,f0rest,Xizt,Fifflaren,GeT_RiGhT,HellRaisers,kucher,markeloff,Dosia,AdreN,ANGE1,nuke,16,11
NiP,Fifflaren,Xizt,f0rest,GeT_RiGhT,friberg,HellRaisers,kucher,markeloff,AdreN,ANGE1,Dosia,dust2,9,16
fnatic,flusha,schneider,pronax,Devilwalk,JW,MYM,MICHU,Hyper,Loord,MINISE,innocent,inferno,16,13
Titan,shox,ScreaM,NBK,Ex6TenZ,SmithZz,MYM,innocent,MICHU,MINISE,Hyper,Loord,nuke,16,3
GamePub,k1Ng0r,YNk,emi,NENO,NiKolinho,Clan-Mystik,kioShiMa,kennyS,GMX,Sf,HaRts,inferno,11,16
GamePub,NiKolinho,NENO,emi,YNk,k1Ng0r,Wizards,loWel,sukitRon,Kairi,MusambaN1,meisoN,inferno,16,9
ACES,AERO,tixoNsville,liTTle,Fly,torNadQ,NiP,GeT_RiGhT,f0rest,friberg,Xizt,Fifflaren,nuke,11,16
GamePub,emi,YNk,NiKolinho,NENO,k1Ng0r,HellRaisers,ANGE1,kucher,Dosia,AdreN,markeloff,nuke,12,16
Clan-Mystik,kennyS,GMX,kioShiMa,Sf,HaRts,Wizards,meisoN,Kairi,loWel,MusambaN1,sukitRon,nuke,16,0
fnatic,flusha,JW,schneider,pronax,Devilwalk,Titan,Ex6TenZ,ScreaM,SmithZz,shox,NBK,inferno,15,15
HellRaisers,Dosia,ANGE1,AdreN,kucher,markeloff,Wizards,loWel,Kairi,MusambaN1,meisoN,sukitRon,nuke,10,16
MYM,MINISE,innocent,Hyper,MICHU,Loord,Natus Vincere,seized,Zeus,Edward,GuardiaN,starix,mirage,10,16
Virtus.pro,TaZ,Snax,pasha,byali,Neo,MayaM,cheti,HeLIX,everest,nuga,Dodz,dust2,16,4
ACES,Fly,torNadQ,tixoNsville,AERO,liTTle,mousesports,chrisJ,kajsk1ng,cadiaN,tabseN,LEGIJA,mirage,14,16
H2k,maak,hoyland,RUBINO,Skurk,Polly,k1ck,mUttt,fox,rmn,KillDreaM,emotioN,inferno,11,16
LGB,KRiMZ,olofm,cype,dennis,twist,Clan-Mystik,kennyS,kioShiMa,Sf,HaRts,GMX,mirage,13,16
Clan-Mystik,kennyS,Sf,kioShiMa,GMX,HaRts,LGB,twist,KRiMZ,olofm,dennis,cype,inferno,16,6
MYM,Hyper,Loord,MICHU,innocent,MINISE,k1ck,KillDreaM,mUttt,fox,emotioN,rmn,inferno,15,15
NiP,Xizt,friberg,GeT_RiGhT,f0rest,Fifflaren,H2k,Polly,RUBINO,hoyland,Skurk,maak,nuke,16,7
NiP,f0rest,friberg,GeT_RiGhT,Fifflaren,Xizt,k1ck,emotioN,KillDreaM,fox,mUttt,rmn,nuke,16,7
H2k,RUBINO,hoyland,Skurk,maak,Polly,MYM,Hyper,Loord,innocent,MICHU,MINISE,inferno,16,10
MYM,MICHU,Hyper,innocent,Loord,MINISE,NiP,Fifflaren,f0rest,GeT_RiGhT,friberg,Xizt,nuke,7,16
mousesports,LEGIJA,tiziaN,chrisJ,tabseN,cadiaN,Natus Vincere,seized,starix,Zeus,GuardiaN,Edward,mirage,8,16
NiP,friberg,GeT_RiGhT,f0rest,Fifflaren,Xizt,MayaM,HeLIX,cheti,Dodz,everest,nuga,inferno,16,10
mousesports,LEGIJA,chrisJ,cadiaN,tabseN,tiziaN,LGB,twist,KRiMZ,cype,olofm,dennis,dust2,16,1
